init weight from /home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/LA/4_labeled_std_seed2023/vnet/vnet_best_ema_model.pth 
00,	0.89872, 0.81607, 3.74166, 1.68203
01,	0.90563, 0.82753, 6.48074, 1.56131
02,	0.88352, 0.79134, 12.52996, 1.31519
03,	0.89272, 0.80622, 6.08276, 1.53914
04,	0.89666, 0.81267, 4.12311, 1.44439
05,	0.89179, 0.80471, 7.34847, 2.04760
06,	0.92596, 0.86213, 3.00000, 1.18864
07,	0.85496, 0.74666, 6.16441, 2.25359
08,	0.92825, 0.86611, 4.24264, 1.36121
09,	0.91435, 0.84221, 4.00000, 1.37702
10,	0.84844, 0.73677, 8.60233, 2.72277
11,	0.88281, 0.79021, 6.16441, 1.58792
12,	0.88657, 0.79626, 8.60233, 1.34911
13,	0.91716, 0.84699, 3.46410, 1.18745
14,	0.93097, 0.87086, 4.58258, 1.05811
15,	0.90487, 0.82627, 4.47214, 1.48930
16,	0.89817, 0.81516, 7.00000, 2.43882
17,	0.89117, 0.80370, 4.58258, 1.80467
18,	0.91486, 0.84308, 13.24004, 1.59880
19,	0.89422, 0.80868, 7.54983, 2.01012
average metric is [[0.89808984 0.81568232 6.29870419 1.65085972]] 
