init weight from /home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2021/vnet/vnet_best_ema_model.pth 
00,	0.82159, 0.69721, 4.00000, 1.23617
01,	0.81810, 0.69219, 4.69042, 1.52949
02,	0.86500, 0.76212, 4.00000, 0.99424
03,	0.89922, 0.81689, 2.23607, 0.81278
04,	0.85115, 0.74087, 3.74166, 1.09350
05,	0.89932, 0.81706, 3.00000, 0.76553
06,	0.77770, 0.63625, 3.74166, 1.21445
07,	0.73177, 0.57701, 11.78983, 3.64945
08,	0.85024, 0.73950, 7.00000, 0.85788
09,	0.82465, 0.70162, 3.60555, 0.97864
10,	0.87633, 0.77988, 2.44949, 0.84733
11,	0.75763, 0.60983, 7.81025, 1.67879
12,	0.80074, 0.66769, 6.40312, 0.96921
13,	0.88593, 0.79522, 3.00000, 0.84068
14,	0.88100, 0.78731, 3.00000, 0.75238
15,	0.87288, 0.77444, 3.00000, 0.87519
16,	0.86933, 0.76886, 3.00000, 0.70880
17,	0.81547, 0.68844, 4.58258, 1.18578
18,	0.85940, 0.75347, 3.31662, 1.20521
19,	0.74644, 0.59546, 6.40312, 1.42724
average metric is [[0.83519457 0.72006443 4.53851821 1.18113637]] 
