init weight from /home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/LA/4_labeled_std_seed2021/vnet/vnet_best_ema_model.pth 
00,	0.90287, 0.82295, 3.74166, 1.66482
01,	0.90491, 0.82633, 6.55744, 1.67360
02,	0.88000, 0.78572, 11.83216, 1.34945
03,	0.90705, 0.82990, 4.35890, 1.50443
04,	0.89740, 0.81390, 3.74166, 1.67010
05,	0.89593, 0.81147, 6.63325, 1.91032
06,	0.92239, 0.85596, 3.16228, 1.29359
07,	0.86078, 0.75559, 6.00000, 2.27534
08,	0.92939, 0.86810, 4.00000, 1.37245
09,	0.92199, 0.85527, 3.31662, 1.27899
10,	0.84386, 0.72990, 8.24621, 3.09008
11,	0.89554, 0.81083, 4.47214, 1.54884
12,	0.89175, 0.80464, 9.27362, 1.30168
13,	0.91913, 0.85037, 3.00000, 1.25503
14,	0.92733, 0.86450, 4.69042, 1.10151
15,	0.90607, 0.82827, 4.89898, 1.70727
16,	0.91087, 0.83633, 6.70820, 2.57585
17,	0.88913, 0.80040, 5.00000, 2.08924
18,	0.91860, 0.84945, 13.79489, 1.64231
19,	0.90143, 0.82054, 6.92820, 2.21406
average metric is [[0.90132153 0.82102189 6.01783101 1.72594797]] 
