init weight from /home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth 
00,	0.82843, 0.70712, 3.74166, 1.22116
01,	0.81938, 0.69403, 4.89898, 1.53890
02,	0.85546, 0.74742, 4.00000, 1.20007
03,	0.89926, 0.81695, 2.23607, 0.84342
04,	0.83588, 0.71803, 4.47214, 1.32882
05,	0.89203, 0.80511, 3.31662, 1.01827
06,	0.76162, 0.61501, 4.12311, 1.39900
07,	0.73499, 0.58101, 12.00000, 4.01252
08,	0.87391, 0.77605, 4.58258, 0.79408
09,	0.81773, 0.69166, 4.00000, 1.14205
10,	0.86922, 0.76868, 2.82843, 0.94945
11,	0.77797, 0.63662, 6.48074, 1.61157
12,	0.79530, 0.66016, 9.48683, 0.93212
13,	0.88605, 0.79541, 3.00000, 0.88315
14,	0.88658, 0.79627, 2.82843, 0.75502
15,	0.87819, 0.78283, 3.00000, 0.85425
16,	0.86576, 0.76330, 3.00000, 0.76292
17,	0.84220, 0.72741, 4.12311, 1.11278
18,	0.87207, 0.77316, 3.00000, 1.13332
19,	0.74418, 0.59259, 6.78233, 1.50545
average metric is [[0.83680978 0.72244147 4.59505052 1.24991579]] 
