case_id,class_id,dice,jaccard,hd95,asd,model_type,checkpoint,dataset
image0050_norm,1,0.8284328527213709,0.7071151274988321,3.7416573867739413,1.2211577041799277,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0059_norm,1,0.8193830347330487,0.6940295276442828,4.898979485566356,1.5389036307764017,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0037_norm,1,0.8554585402043029,0.7474246851284915,4.0,1.200065205182952,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0060_norm,1,0.8992563665821943,0.8169535024154589,2.23606797749979,0.8434221772083219,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0040_norm,1,0.835875801288323,0.7180297447758385,4.47213595499958,1.3288154660117084,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0074_norm,1,0.8920317823049017,0.8051059299883092,3.3166247903554,1.0182694777250156,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0004_norm,1,0.7616167839424106,0.6150089681988976,4.123105625617661,1.3990044279064529,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0046_norm,1,0.7349861033907726,0.5810102998558723,12.0,4.0125212708264755,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0008_norm,1,0.8739053157221307,0.776049587946097,4.58257569495584,0.7940773700589657,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0054_norm,1,0.8177328086940229,0.6916649761639111,4.0,1.142045224243834,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0005_norm,1,0.869215623275088,0.768683792565825,2.8284271247461903,0.949452283264439,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0073_norm,1,0.7779704084063418,0.6366215791810611,6.48074069840786,1.611570784325565,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0001_norm,1,0.7953002562995489,0.6601647094707945,9.486832980505138,0.9321190698085368,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0039_norm,1,0.8860455773050911,0.7954055922337878,3.0,0.883150675437599,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0006_norm,1,0.886584152764868,0.7962740560649111,2.8284271247461903,0.7550217092857382,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0067_norm,1,0.8781907113536637,0.7828342305966801,3.0,0.8542457155520182,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0025_norm,1,0.8657615556687559,0.763297664609857,3.0,0.76291690603079,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0051_norm,1,0.8421991812551755,0.727412839600689,4.123105625617661,1.1127818301750914,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0021_norm,1,0.8720684853093202,0.7731573007324593,3.0,1.1333204677934408,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
image0009_norm,1,0.7441803221042267,0.5925853330719906,6.782329983125268,1.5054544523025277,ema,/home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2023/vnet/vnet_best_ema_model.pth,Pancreas
