init weight from /home/ygq/cq/code/AD-MT-revision/code_revised/results_revised/Pancreas/12_labeled_std_seed2022/vnet/vnet_best_ema_model.pth 
00,	0.82164, 0.69728, 4.00000, 1.26562
01,	0.81317, 0.68516, 5.09902, 1.69889
02,	0.85308, 0.74380, 4.24264, 1.16791
03,	0.89997, 0.81814, 2.23607, 0.81427
04,	0.83997, 0.72409, 4.24264, 1.20491
05,	0.90181, 0.82118, 2.82843, 0.75997
06,	0.76762, 0.62288, 4.00000, 1.40029
07,	0.73611, 0.58242, 15.93738, 5.25909
08,	0.86261, 0.75841, 5.47723, 0.81186
09,	0.82429, 0.70110, 3.60555, 1.04411
10,	0.86936, 0.76891, 2.44949, 0.90769
11,	0.76976, 0.62571, 7.28011, 1.53766
12,	0.81461, 0.68720, 5.47723, 0.93793
13,	0.88524, 0.79410, 3.00000, 0.88030
14,	0.88637, 0.79593, 2.82843, 0.72579
15,	0.88330, 0.79099, 2.82843, 0.78017
16,	0.86729, 0.76568, 3.00000, 0.74734
17,	0.82780, 0.70620, 4.24264, 1.15986
18,	0.86469, 0.76163, 3.16228, 1.14213
19,	0.74937, 0.59919, 6.16441, 1.42202
average metric is [[0.83690283 0.72249902 4.6050981  1.28339011]] 
